03_1	theta_3	3	program:kht++ v0.1-51-g2f7ea05;options:-c3-d;input:r1.y0.y0.y0.u1,1
03_1	theta_7	3	program:kht++ v0.1-51-g2f7ea05;options:-c7-d;input:r1.y0.y0.y0.u1,1
03_1	theta_5	3	program:kht++ v0.1-51-g2f7ea05;options:-c5-d;input:r1.y0.y0.y0.u1,1
03_1	theta_2	4	program:kht++ v0.1-51-g2f7ea05;options:-c2-d;input:r1.y0.y0.y0.u1,1
03_1	theta_2	4	program:khoca
03_1	torus	2,3	author:Claudius Zibrowius
03_1	This is the right hand trefoil knot.
09_49	theta_2	8	22
09_49	theta_3	6	22
09_49	theta_5	6	22
10_144	theta_2	4	22
10_144	theta_3	3	22
10_144	theta_5	3	22
09_14	theta_2	0	20
09_14	theta_3	0	20
09_14	theta_5	0	20
09_21	theta_2	-4	20
09_21	theta_3	-3	20
09_21	theta_5	-3	20
09_22	theta_2	4	20
09_22	theta_3	3	20
09_22	theta_5	3	20
10_124	theta_2	12	23
10_124	theta_3	12	23
10_124	theta_5	11	23
08_19	pretzel	3,3,-2	author:Lukas Lewark
10_124	pretzel	5,3,-2	author:Lukas Lewark
10_125	pretzel	3,-2,-5	author:Lukas Lewark
10_126	pretzel	3,2,-5	author:Lukas Lewark
10_140	pretzel	3,-3,-4	author:Lukas Lewark
10_142	pretzel	3,3,-4	author:Lukas Lewark
12n_0233	pretzel	3,2,-7	author:Lukas Lewark
12n_0235	pretzel	3,-2,-7	author:Lukas Lewark
12n_0242	pretzel	7,3,-2	author:Lukas Lewark
12n_0474	pretzel	5,3,-4	author:Lukas Lewark
12n_0475	pretzel	3,-4,-5	author:Lukas Lewark
12n_0522	pretzel	4,3,-5	author:Lukas Lewark
12n_0725	pretzel	5,5,-2	author:Lukas Lewark
14n_06004	pretzel	3,2,-9	author:Lukas Lewark
14n_06006	pretzel	3,-2,-9	author:Lukas Lewark
14n_06022	pretzel	9,3,-2	author:Lukas Lewark
14n_21316	pretzel	5,2,-7	author:Lukas Lewark
14n_21318	pretzel	5,-2,-7	author:Lukas Lewark
14n_21324	pretzel	7,5,-2	author:Lukas Lewark
14n_24552	pretzel	5,5,-4	author:Lukas Lewark
14n_24553	pretzel	5,-4,-5	author:Lukas Lewark
16n_0864354	pretzel	7,5,-4	author:Lukas Lewark
16n_0996934  	pretzel	7,7,-2	author:Lukas Lewark
16n_0771163  	pretzel	9,2,-5	author:Lukas Lewark
16n_0864354	theta_37	7	date:29.5.2050;source:khtpp-v.11.3x;this is a comment;input:x0.x0.y1.y1.y1.y1.x2.u2
16n_0864354	theta_37	7	date:19.5.2050;source:khtpp-v.10.3x;this is a comment;this is another comment;input:x0.x0.y1.y1.y1.y1.x2.u2
16n_0864354	unclear whether the ID and pretzel notation are the same knot, or mirror images
16n_0996934	unclear whether the ID and pretzel notation are the same knot, or mirror images
16n_0771163	unclear whether the ID and pretzel notation are the same knot, or mirror images
12n_0235	theta_2	-8	51
12n_0235	theta_3	-5	51
12n_0235	theta_5	-5	51
12n_0725	theta_2	16	51
12n_0725	theta_3	15	51
12n_0725	theta_5	14	51
10_142	theta_2	9	54
10_142	theta_3	12	54
