09_49		theta_2	8	22
09_49		theta_3	6	22
09_49		theta_5	6	22
10_144		theta_2	4	22
10_144		theta_3	3	22
10_144		theta_5	3	22
09_14		theta_2	0	20
09_14		theta_3	0	20
09_14		theta_5	0	20
09_21		theta_2	-4	20
09_21		theta_3	-3	20
09_21		theta_5	-3	20
09_22		theta_2	4	20
09_22		theta_3	3	20
09_22		theta_5	3	20
10_124		theta_2	12	23
10_124		theta_3	12	23
10_124		theta_5	11	23
12n_0235	P(7,2,-3)	theta_2	-8	51
12n_0235	P(7,2,-3)	theta_3	-5	51
12n_0235	P(7,2,-3)	theta_5	-5	51
12n_0725	P(5,5,-2)	theta_2	16	51
12n_0725	P(5,5,-2)	theta_3	15	51
12n_0725	P(5,5,-2)	theta_5	14	51
10_142	P(-3,-3,4)	theta_2	9	54
10_142	P(-3,-3,4)	theta_3	12	54
10_142	P(-3,-3,4)	theta_5	9	54
10_142	P(-3,-3,4)	theta_7	9	54
10_140	P(-3,3,4)	theta_2	0	54
10_140	P(-3,3,4)	theta_3	0	54
10_140	P(-3,3,4)	theta_5	0	54
10_140	P(-3,3,4)	theta_7	0	54
12n_0474	P(-5,-3,4)	theta_2	16	54
12n_0474	P(-5,-3,4)	theta_3	12	54
12n_0474	P(-5,-3,4)	theta_5	12	54
12n_0474	P(-5,-3,4)	theta_7	12	54
12n_0475	P(5,-3,4)	theta_2	0	54
12n_0475	P(5,-3,4)	theta_3	0	54
12n_0475	P(5,-3,4)	theta_5	0	54
12n_0475	P(5,-3,4)	theta_7	0	54
12n_0522	P(-5,3,4)	theta_2	4	54
12n_0522	P(-5,3,4)	theta_3	3	54
12n_0522	P(-5,3,4)	theta_5	3	54
12n_0522	P(-5,3,4)	theta_7	3	54
14n_24552	P(-5,-5,4)	theta_2	16	54
14n_24552	P(-5,-5,4)	theta_3	15	54
14n_24552	P(-5,-5,4)	theta_5	15	54
14n_24552	P(-5,-5,4)	theta_7	15	54
14n_24553	P(-5,5,4)	theta_2	0	54
14n_24553	P(-5,5,4)	theta_3	0	54
14n_24553	P(-5,5,4)	theta_5	0	54
14n_24553	P(-5,5,4)	theta_7	0	54
16n_0864354	P(-7,-5,4)	theta_2	20	54
16n_0864354	P(-7,-5,4)	theta_3	18	54
16n_0864354	P(-7,-5,4)	theta_5	18	54
16n_0864354	P(-7,-5,4)	theta_7	18	54
08_19	P(-3,-3,2)	theta_2	8	56
08_19	P(-3,-3,2)	theta_3	9	56
08_19	P(-3,-3,2)	theta_5	8	56
08_19	P(-3,-3,2)	theta_7	8	56
10_124	P(-5,-3,2)	theta_2	12	56
10_124	P(-5,-3,2)	theta_3	12	56
10_124	P(-5,-3,2)	theta_5	11	56
10_124	P(-5,-3,2)	theta_7	11	56
10_125	P(5,-3,2)	theta_2	-4	56
10_125	P(5,-3,2)	theta_3	-2	56
10_125	P(5,-3,2)	theta_5	-2	56
10_125	P(5,-3,2)	theta_7	-2	56
10_126	P(-5,3,2)	theta_2	4	56
10_126	P(-5,3,2)	theta_3	3	56
10_126	P(-5,3,2)	theta_5	3	56
10_126	P(-5,3,2)	theta_7	3	56
12n_0725	P(-5,-5,2)	theta_2	16	56
12n_0725	P(-5,-5,2)	theta_3	15	56
12n_0725	P(-5,-5,2)	theta_5	14	56
12n_0725	P(-5,-5,2)	theta_7	14	56
12n_0242	P(-7,-3,2)	theta_2	16	56
12n_0242	P(-7,-3,2)	theta_3	15	56
12n_0242	P(-7,-3,2)	theta_5	14	56
12n_0242	P(-7,-3,2)	theta_7	14	56
12n_0235	P(7,-3,2)	theta_2	-8	56
12n_0235	P(7,-3,2)	theta_3	-5	56
12n_0235	P(7,-3,2)	theta_5	-5	56
12n_0235	P(7,-3,2)	theta_7	-5	56
12n_0233	P(-7,3,2)	theta_2	8	56
12n_0233	P(-7,3,2)	theta_3	6	56
12n_0233	P(-7,3,2)	theta_5	6	56
12n_0233	P(-7,3,2)	theta_7	6	56
14n_21324	P(-7,-5,2)	theta_2	20	56
14n_21324	P(-7,-5,2)	theta_3	18	56
14n_21324	P(-7,-5,2)	theta_5	17	56
14n_21324	P(-7,-5,2)	theta_7	17	56
14n_21318	P(7,-5,2)	theta_2	-4	56
14n_21318	P(7,-5,2)	theta_3	-2	56
14n_21318	P(7,-5,2)	theta_5	-2	56
14n_21318	P(7,-5,2)	theta_7	-2	56
14n_21316	P(-7,5,2)	theta_2	4	56
14n_21316	P(-7,5,2)	theta_3	3	56
14n_21316	P(-7,5,2)	theta_5	3	56
14n_21316	P(-7,5,2)	theta_7	3	56
	P(-7,-7,2)	theta_2	24	56
	P(-7,-7,2)	theta_3	21	56
	P(-7,-7,2)	theta_5	20	56
	P(-7,-7,2)	theta_7	20	56
14n_06022	P(-9,-3,2)	theta_2	20	56
14n_06022	P(-9,-3,2)	theta_3	18	56
14n_06022	P(-9,-3,2)	theta_5	17	56
14n_06022	P(-9,-3,2)	theta_7	17	56
14n_06006	P(9,-3,2)	theta_2	-12	56
14n_06006	P(9,-3,2)	theta_3	-8	56
14n_06006	P(9,-3,2)	theta_5	-8	56
14n_06006	P(9,-3,2)	theta_7	-8	56
14n_06004	P(-9,3,2)	theta_2	12	56
14n_06004	P(-9,3,2)	theta_3	9	56
14n_06004	P(-9,3,2)	theta_5	9	56
14n_06004	P(-9,3,2)	theta_7	9	56
	P(9,-5,2)	theta_2	6	56
	P(9,-5,2)	theta_3	3	56
	P(9,-5,2)	theta_5	2	56
	P(9,-5,2)	theta_7	2	56

